step,tag,value
13010,train/entropy,-5.93410587310791
13010,train/episode_length_steps,798.5812704616955
13010,train/fps,27467.406879057442
13020,train/reward,1.336834192276001
13020,train/actor_loss,0.019481802359223366
13020,train/critic_loss,0.6753122210502625
13020,train/entropy,-5.9201250076293945
13020,train/episode_length_steps,779.5822535408565
13020,train/fps,27476.48950137413
13030,train/reward,1.3488759994506836
13030,train/actor_loss,0.02309410274028778
13030,train/critic_loss,0.4548749029636383
13030,train/entropy,-5.940116882324219
13030,train/episode_length_steps,884.8379899660755
13030,train/fps,27483.16665445762
13040,train/reward,1.3426192998886108
13040,train/actor_loss,0.010721655562520027
13040,train/critic_loss,0.30780458450317383
13040,train/entropy,-5.93553352355957
13040,train/episode_length_steps,884.8379899660755
13040,train/fps,27492.438981735773
13050,train/reward,1.3407723903656006
13050,train/actor_loss,0.011786128394305706
13050,train/critic_loss,0.9489633440971375
13050,train/entropy,-5.933278560638428
13050,train/episode_length_steps,696.70575204079
13050,train/fps,27501.73180249317
13060,train/reward,1.348280906677246
13060,train/actor_loss,0.013617237098515034
13060,train/critic_loss,0.4358558654785156
13060,train/entropy,-5.93964147567749
13060,train/episode_length_steps,654.9307845610301
13060,train/fps,27511.030923920564
13070,train/reward,1.3486437797546387
13070,train/actor_loss,0.015047624707221985
13070,train/critic_loss,0.4772181510925293
13070,train/entropy,-5.937781810760498
13070,train/episode_length_steps,861.5728416085835
13070,train/fps,27519.987796234473
13080,train/reward,1.3475713729858398
13080,train/actor_loss,0.012267549522221088
13080,train/critic_loss,0.9854626059532166
13080,train/entropy,-5.939189434051514
13080,train/episode_length_steps,1055.9161206631647
13080,train/fps,27526.55459107118
13090,train/reward,1.3472440242767334
13090,train/actor_loss,0.010949617251753807
13090,train/critic_loss,0.40871429443359375
13090,train/entropy,-5.930492401123047
13090,train/episode_length_steps,935.352867349791
13090,train/fps,27535.762016922028
13100,train/reward,1.3522096872329712
13100,train/actor_loss,0.02264397405087948
13100,train/critic_loss,0.7128228545188904
13100,train/entropy,-5.921878814697266
13100,train/episode_length_steps,884.8379899660755
13100,train/fps,27545.026662780838
13110,train/reward,1.3421692848205566
13110,train/actor_loss,0.010312198661267757
13110,train/critic_loss,0.5571779012680054
13110,train/entropy,-5.920478820800781
13110,train/episode_length_steps,798.5812704616955
13110,train/fps,27554.027525895235
13120,train/reward,1.3428071737289429
13120,train/actor_loss,0.014161759987473488
13120,train/critic_loss,0.5690657496452332
13120,train/entropy,-5.923953533172607
13120,train/episode_length_steps,909.3944711658012
13120,train/fps,27558.160028198974
13130,train/reward,1.344138741493225
13130,train/actor_loss,0.011513134464621544
13130,train/critic_loss,0.32504695653915405
13130,train/entropy,-5.96268892288208
13130,train/episode_length_steps,991.9846862364063
13130,train/fps,27564.67534850492
13140,train/reward,1.3451716899871826
13140,train/actor_loss,0.015293127857148647
13140,train/critic_loss,0.5423932671546936
13140,train/entropy,-5.998204708099365
13140,train/episode_length_steps,861.5728416085835
13140,train/fps,27571.26249122268
13150,train/reward,1.346394658088684
13150,train/actor_loss,0.012257632799446583
13150,train/critic_loss,0.9888691306114197
13150,train/entropy,-5.985736846923828
13150,train/episode_length_steps,991.9846862364063
13150,train/fps,27578.623714896097
13160,train/reward,1.3411798477172852
13160,train/actor_loss,0.022380363196134567
13160,train/critic_loss,0.29628226161003113
13160,train/entropy,-6.007330417633057
13160,train/episode_length_steps,727.6479207318547
13160,train/fps,27583.971323125996
13170,train/reward,1.3441972732543945
13170,train/actor_loss,0.008689251728355885
13170,train/critic_loss,0.35041719675064087
13170,train/entropy,-6.007774353027344
13170,train/episode_length_steps,1055.9161206631647
13170,train/fps,27591.91656425951
13180,train/reward,1.3411364555358887
13180,train/actor_loss,0.016202395781874657
13180,train/critic_loss,0.8349614143371582
13180,train/entropy,-6.003083229064941
13180,train/episode_length_steps,798.5812704616955
13180,train/fps,27600.16185265444
13190,train/reward,1.3477287292480469
13190,train/actor_loss,0.011361678130924702
13190,train/critic_loss,0.31013473868370056
13190,train/entropy,-6.003159523010254
13190,train/episode_length_steps,779.5822535408565
13190,train/fps,27607.91222740584
13200,train/reward,1.3346039056777954
13200,train/actor_loss,0.017698252573609352
13200,train/critic_loss,0.8651987314224243
13200,train/entropy,-5.968860149383545
13200,train/episode_length_steps,962.8367577976614
13200,train/fps,27614.99098931628
13210,train/reward,1.344878077507019
13210,train/actor_loss,0.013037745840847492
13210,train/critic_loss,0.7387911677360535
13210,train/entropy,-5.992961883544922
13210,train/episode_length_steps,935.352867349791
13210,train/fps,27619.933588765707
13220,train/reward,1.3524830341339111
13220,train/actor_loss,0.009876160882413387
13220,train/critic_loss,0.39181968569755554
13220,train/entropy,-6.0701093673706055
13220,train/episode_length_steps,1721.6623456976936
13220,train/fps,27627.346391190204
13230,train/reward,1.3475325107574463
13230,train/actor_loss,0.015218744054436684
13230,train/critic_loss,0.6119269728660583
13230,train/entropy,-6.101113319396973
13230,train/episode_length_steps,654.9307845610301
13230,train/fps,27636.34229381588
13240,train/reward,1.3433468341827393
13240,train/actor_loss,0.012780576013028622
13240,train/critic_loss,0.34119847416877747
13240,train/entropy,-6.09414005279541
13240,train/episode_length_steps,1055.9161206631647
13240,train/fps,27645.27433743327
13250,train/reward,1.3386664390563965
13250,train/actor_loss,0.015975067391991615
13250,train/critic_loss,0.46228423714637756
13250,train/entropy,-6.080024242401123
13250,train/episode_length_steps,884.8379899660755
13250,train/fps,27653.889811081826
13260,train/reward,1.343431830406189
13260,train/actor_loss,0.015427467413246632
13260,train/critic_loss,0.751663863658905
13260,train/entropy,-6.055009365081787
13260,train/episode_length_steps,962.8367577976614
13260,train/fps,27662.586926497923
13270,train/reward,1.3458027839660645
13270,train/actor_loss,0.010991676710546017
13270,train/critic_loss,0.3480518162250519
13270,train/entropy,-6.013033390045166
13270,train/episode_length_steps,727.6479207318547
13270,train/fps,27668.528472140613
13280,train/reward,1.344892978668213
13280,train/actor_loss,0.014947104267776012
13280,train/critic_loss,0.47642597556114197
13280,train/entropy,-6.028942584991455
13280,train/episode_length_steps,839.499776188048
13280,train/fps,27674.942037116354
13290,train/reward,1.3335354328155518
13290,train/actor_loss,0.03470688313245773
13290,train/critic_loss,1.0990055799484253
13290,train/entropy,-5.9934821128845215
13290,train/episode_length_steps,839.499776188048
13290,train/fps,27683.368674797563
13300,train/reward,1.335374116897583
13300,train/actor_loss,0.009312798269093037
13300,train/critic_loss,0.5449604988098145
13300,train/entropy,-5.939945220947266
13300,train/episode_length_steps,839.499776188048
13300,train/fps,27691.040102815427
13310,train/reward,1.3315238952636719
13310,train/actor_loss,0.0145230982452631
13310,train/critic_loss,0.7435731291770935
13310,train/entropy,-5.921976089477539
13310,train/episode_length_steps,668.2877866491242
13310,train/fps,27699.40597587653
13320,train/reward,1.3359543085098267
13320,train/actor_loss,0.013909402303397655
13320,train/critic_loss,0.553010880947113
13320,train/entropy,-5.9125213623046875
13320,train/episode_length_steps,798.5812704616955
13320,train/fps,27706.526153319508
13330,train/reward,1.3353419303894043
13330,train/actor_loss,0.017052609473466873
13330,train/critic_loss,1.0005872249603271
13330,train/entropy,-5.865042686462402
13330,train/episode_length_steps,779.5822535408565
13330,train/fps,27715.858633411663
13340,train/reward,1.3310950994491577
13340,train/actor_loss,0.011839519254863262
13340,train/critic_loss,0.7853112816810608
13340,train/entropy,-5.8676934242248535
13340,train/episode_length_steps,884.8379899660755
13340,train/fps,27724.40613712079
13350,train/reward,1.3344687223434448
13350,train/actor_loss,0.012250087223947048
13350,train/critic_loss,0.9633510708808899
13350,train/entropy,-5.841762065887451
13350,train/episode_length_steps,935.352867349791
13350,train/fps,27733.05203784152
13360,train/reward,1.3419406414031982
13360,train/actor_loss,0.015170558355748653
13360,train/critic_loss,0.4155603051185608
13360,train/entropy,-5.802582740783691
13360,train/episode_length_steps,962.8367577976614
13360,train/fps,27739.84083272468
13370,train/reward,1.333705186843872
13370,train/actor_loss,0.0150108952075243
13370,train/critic_loss,0.6011906862258911
13370,train/entropy,-5.806061267852783
13370,train/episode_length_steps,861.5728416085835
13370,train/fps,27748.385836303467
13380,train/reward,1.3378231525421143
13380,train/actor_loss,0.014672325924038887
13380,train/critic_loss,0.6059200167655945
13380,train/entropy,-5.786175727844238
13380,train/episode_length_steps,818.5294606658226
13380,train/fps,27757.573909395585
13390,train/reward,1.3351659774780273
13390,train/actor_loss,0.015337753109633923
13390,train/critic_loss,0.8543331027030945
13390,train/entropy,-5.8096442222595215
13390,train/episode_length_steps,935.352867349791
13390,train/fps,27766.14515752422
13400,train/reward,1.333155632019043
13400,train/actor_loss,0.01497277058660984
13400,train/critic_loss,0.5902175307273865
13400,train/entropy,-5.794500827789307
13400,train/episode_length_steps,744.1730667488358
13400,train/fps,27774.68820772006
13410,train/reward,1.340437889099121
13410,train/actor_loss,0.008695942349731922
13410,train/critic_loss,0.26721736788749695
13410,train/entropy,-5.80689001083374
13410,train/episode_length_steps,935.352867349791
13410,train/fps,27781.81848545992
13420,train/reward,1.3395129442214966
13420,train/actor_loss,0.009415646083652973
13420,train/critic_loss,0.29144778847694397
13420,train/entropy,-5.819676876068115
13420,train/episode_length_steps,798.5812704616955
13420,train/fps,27790.84019286572
13430,train/reward,1.3391509056091309
13430,train/actor_loss,0.009922593832015991
13430,train/critic_loss,0.3573227822780609
13430,train/entropy,-5.851272106170654
13430,train/episode_length_steps,1022.9524966434373
13430,train/fps,27799.488183799964
13440,train/reward,1.3458867073059082
13440,train/actor_loss,0.012147757224738598
13440,train/critic_loss,0.45648130774497986
13440,train/entropy,-5.846922874450684
13440,train/episode_length_steps,909.3944711658012
13440,train/fps,27806.560922418
13450,train/reward,1.3345401287078857
13450,train/actor_loss,0.013809951022267342
13450,train/critic_loss,0.4461306631565094
13450,train/entropy,-5.879236221313477
13450,train/episode_length_steps,935.352867349791
13450,train/fps,27812.299983564524
13460,train/reward,1.3421850204467773
13460,train/actor_loss,0.011110568419098854
13460,train/critic_loss,0.24881067872047424
13460,train/entropy,-5.871596336364746
13460,train/episode_length_steps,991.9846862364063
13460,train/fps,27818.65699277397
13470,train/reward,1.332787275314331
13470,train/actor_loss,0.015122218988835812
13470,train/critic_loss,0.40817689895629883
13470,train/entropy,-5.840959072113037
13470,train/episode_length_steps,1091.074921898641
13470,train/fps,27826.543145606698
13480,train/reward,1.3329881429672241
13480,train/actor_loss,0.010884230025112629
13480,train/critic_loss,0.7740458846092224
13480,train/entropy,-5.850318431854248
13480,train/episode_length_steps,779.5822535408565
13480,train/fps,27834.99298999914
13490,train/reward,1.3369234800338745
13490,train/actor_loss,0.012904554605484009
13490,train/critic_loss,0.30317234992980957
13490,train/entropy,-5.866866588592529
13490,train/episode_length_steps,962.8367577976614
13490,train/fps,27843.439817757415
13500,train/reward,1.3442776203155518
13500,train/actor_loss,0.011835708282887936
13500,train/critic_loss,0.2939828634262085
13500,train/entropy,-5.874879360198975
13500,train/episode_length_steps,909.3944711658012
13500,train/fps,27850.350249728126
13510,train/reward,1.3371747732162476
13510,train/actor_loss,0.01030684169381857
13510,train/critic_loss,0.8166629672050476
13510,train/entropy,-5.879740238189697
13510,train/episode_length_steps,839.499776188048
13510,train/fps,27858.934721633417
13520,train/reward,1.3456209897994995
13520,train/actor_loss,0.009631509892642498
13520,train/critic_loss,0.5202269554138184
13520,train/entropy,-5.906859874725342
13520,train/episode_length_steps,839.499776188048
13520,train/fps,27867.620528992236
13530,train/reward,1.3427762985229492
13530,train/actor_loss,0.015157821588218212
13530,train/critic_loss,0.7317884564399719
13530,train/entropy,-5.893128871917725
13530,train/episode_length_steps,991.9846862364063
13530,train/fps,27875.990042401398
13540,train/reward,1.339348316192627
13540,train/actor_loss,0.013936743140220642
13540,train/critic_loss,0.5283451676368713
13540,train/entropy,-5.927333354949951
13540,train/episode_length_steps,861.5728416085835
13540,train/fps,27882.99134400339
13550,train/reward,1.341700553894043
13550,train/actor_loss,0.011459248140454292
13550,train/critic_loss,0.395465224981308
13550,train/entropy,-5.934444904327393
13550,train/episode_length_steps,839.499776188048
13550,train/fps,27891.53103744735
13560,train/reward,1.3472135066986084
13560,train/actor_loss,0.010620903223752975
13560,train/critic_loss,0.663407564163208
13560,train/entropy,-5.953869819641113
13560,train/episode_length_steps,839.499776188048
13560,train/fps,27900.08208710426
13570,train/reward,1.33937668800354
13570,train/actor_loss,0.015006040222942829
13570,train/critic_loss,0.26105520129203796
13570,train/entropy,-5.969595909118652
13570,train/episode_length_steps,839.499776188048
13570,train/fps,27908.755527909405
13580,train/reward,1.3462178707122803
13580,train/actor_loss,0.010972670279443264
13580,train/critic_loss,0.9325013160705566
13580,train/entropy,-5.949706077575684
13580,train/episode_length_steps,861.5728416085835
13580,train/fps,27916.975784261693
13590,train/reward,1.3378398418426514
13590,train/actor_loss,0.012769428081810474
13590,train/critic_loss,0.3697027564048767
13590,train/entropy,-5.947187900543213
13590,train/episode_length_steps,1055.9161206631647
13590,train/fps,27923.98588626398
13600,train/reward,1.3412063121795654
13600,train/actor_loss,0.013104865327477455
13600,train/critic_loss,0.8142516016960144
13600,train/entropy,-5.9803786277771
13600,train/episode_length_steps,861.5728416085835
13600,train/fps,27931.440029120422
13610,train/reward,1.336830496788025
13610,train/actor_loss,0.010749508626759052
13610,train/critic_loss,0.6632617115974426
13610,train/entropy,-5.959052562713623
13610,train/episode_length_steps,935.352867349791
13610,train/fps,27937.30178321136
13620,train/reward,1.3424291610717773
13620,train/actor_loss,0.010541803203523159
13620,train/critic_loss,0.2814966142177582
13620,train/entropy,-6.003696918487549
13620,train/episode_length_steps,909.3944711658012
13620,train/fps,27943.453852263694
13630,train/reward,1.3474541902542114
13630,train/actor_loss,0.016694406047463417
13630,train/critic_loss,0.3635452091693878
13630,train/entropy,-6.018182277679443
13630,train/episode_length_steps,884.8379899660755
13630,train/fps,27948.16428842638
13640,train/reward,1.3436970710754395
13640,train/actor_loss,0.019840039312839508
13640,train/critic_loss,0.20062553882598877
13640,train/entropy,-6.045754909515381
13640,train/episode_length_steps,991.9846862364063
13640,train/fps,27955.178470393064
13650,train/reward,1.3467592000961304
13650,train/actor_loss,0.009189999662339687
13650,train/critic_loss,0.7222780585289001
13650,train/entropy,-6.104361057281494
13650,train/episode_length_steps,935.352867349791
13650,train/fps,27962.260386895618
13660,train/reward,1.3429148197174072
13660,train/actor_loss,0.015077627263963223
13660,train/critic_loss,0.26122939586639404
13660,train/entropy,-6.110662937164307
13660,train/episode_length_steps,1128.6557313446654
13660,train/fps,27969.530842800414
13670,train/reward,1.3458633422851562
13670,train/actor_loss,0.017770813778042793
13670,train/critic_loss,0.3387640714645386
13670,train/entropy,-6.108482837677002
13670,train/episode_length_steps,909.3944711658012
13670,train/fps,27975.439349102533
13680,train/reward,1.348966360092163
13680,train/actor_loss,0.01591218262910843
13680,train/critic_loss,0.47404512763023376
13680,train/entropy,-6.1096625328063965
13680,train/episode_length_steps,1091.074921898641
13680,train/fps,27981.258754951894
13690,train/reward,1.342747449874878
13690,train/actor_loss,0.015088969841599464
13690,train/critic_loss,0.3204178512096405
13690,train/entropy,-6.081907749176025
13690,train/episode_length_steps,779.5822535408565
13690,train/fps,27987.23799566349
13700,train/reward,1.34092378616333
13700,train/actor_loss,0.015694735571742058
13700,train/critic_loss,0.2273160219192505
13700,train/entropy,-6.068171977996826
13700,train/episode_length_steps,1168.9177465457567
13700,train/fps,27993.083580551694
13710,train/reward,1.3501954078674316
13710,train/actor_loss,0.01453047152608633
13710,train/critic_loss,0.3777012825012207
13710,train/entropy,-6.088166236877441
13710,train/episode_length_steps,1055.9161206631647
13710,train/fps,27998.87706959736
13720,train/reward,1.3343409299850464
13720,train/actor_loss,0.017165569588541985
13720,train/critic_loss,0.34123870730400085
13720,train/entropy,-6.0993475914001465
13720,train/episode_length_steps,761.4662389368028
13720,train/fps,28004.970544253272
13730,train/reward,1.3435028791427612
13730,train/actor_loss,0.014020869508385658
13730,train/critic_loss,0.4208798110485077
13730,train/entropy,-6.112870693206787
13730,train/episode_length_steps,909.3944711658012
13730,train/fps,28010.56637753973
13740,train/reward,1.3458558320999146
13740,train/actor_loss,0.015500880777835846
13740,train/critic_loss,0.3411097824573517
13740,train/entropy,-6.131761074066162
13740,train/episode_length_steps,935.352867349791
13740,train/fps,28018.738171339723
13750,train/reward,1.3416767120361328
13750,train/actor_loss,0.013317001052200794
13750,train/critic_loss,0.2706157863140106
13750,train/entropy,-6.161123752593994
13750,train/episode_length_steps,744.1730667488358
13750,train/fps,28023.828546299137
13760,train/reward,1.342264175415039
13760,train/actor_loss,0.01607315056025982
13760,train/critic_loss,0.338232159614563
13760,train/entropy,-6.193769454956055
13760,train/episode_length_steps,727.6479207318547
13760,train/fps,28030.30564928721
13770,train/reward,1.3424725532531738
13770,train/actor_loss,0.013780494220554829
13770,train/critic_loss,0.14604000747203827
13770,train/entropy,-6.211293697357178
13770,train/episode_length_steps,1022.9524966434373
13770,train/fps,28037.21663795585
13780,train/reward,1.351029396057129
13780,train/actor_loss,0.013803350739181042
13780,train/critic_loss,0.29802748560905457
13780,train/entropy,-6.245129585266113
13780,train/episode_length_steps,884.8379899660755
13780,train/fps,28044.050830421686
13790,train/reward,1.3441221714019775
13790,train/actor_loss,0.009710319340229034
13790,train/critic_loss,0.26776957511901855
13790,train/entropy,-6.265732765197754
13790,train/episode_length_steps,1055.9161206631647
13790,train/fps,28052.210639139816
13800,train/reward,1.3439319133758545
13800,train/actor_loss,0.013343575410544872
13800,train/critic_loss,0.2858494222164154
13800,train/entropy,-6.276571750640869
13800,train/episode_length_steps,818.5294606658226
13800,train/fps,28059.10833973865
13810,train/reward,1.3468014001846313
13810,train/actor_loss,0.009920530021190643
13810,train/critic_loss,0.2445419579744339
13810,train/entropy,-6.287728786468506
13810,train/episode_length_steps,779.5822535408565
13810,train/fps,28067.378086150118
13820,train/reward,1.3474812507629395
13820,train/actor_loss,0.009165075607597828
13820,train/critic_loss,0.30753061175346375
13820,train/entropy,-6.327631950378418
13820,train/episode_length_steps,1128.6557313446654
13820,train/fps,28075.56234469267
13830,train/reward,1.34395432472229
13830,train/actor_loss,0.011386627331376076
13830,train/critic_loss,0.19900968670845032
13830,train/entropy,-6.363236904144287
13830,train/episode_length_steps,779.5822535408565
13830,train/fps,28083.51963036535
13840,train/reward,1.3434226512908936
13840,train/actor_loss,0.012583956122398376
13840,train/critic_loss,0.30219876766204834
13840,train/entropy,-6.4000563621521
13840,train/episode_length_steps,991.9846862364063
13840,train/fps,28090.291473230478
13850,train/reward,1.3504258394241333
13850,train/actor_loss,0.014381892047822475
13850,train/critic_loss,0.1335161179304123
13850,train/entropy,-6.437222480773926
13850,train/episode_length_steps,1091.074921898641
13850,train/fps,28098.4970677158
13860,train/reward,1.3530032634735107
13860,train/actor_loss,0.007475435733795166
13860,train/critic_loss,0.6108075976371765
13860,train/entropy,-6.44106912612915
13860,train/episode_length_steps,935.352867349791
13860,train/fps,28106.596637205384
13870,train/reward,1.3415447473526
13870,train/actor_loss,0.012877345085144043
13870,train/critic_loss,0.5183470845222473
13870,train/entropy,-6.439723968505859
13870,train/episode_length_steps,884.8379899660755
13870,train/fps,28114.718033253022
13880,train/reward,1.3533613681793213
13880,train/actor_loss,0.01208210177719593
13880,train/critic_loss,0.2746445834636688
13880,train/entropy,-6.470019817352295
13880,train/episode_length_steps,798.5812704616955
13880,train/fps,28122.83291941594
13890,train/reward,1.3376582860946655
13890,train/actor_loss,0.01618943177163601
13890,train/critic_loss,0.581692636013031
13890,train/entropy,-6.479884624481201
13890,train/episode_length_steps,884.8379899660755
13890,train/fps,28129.810811179643
13900,train/reward,1.347196102142334
13900,train/actor_loss,0.011292488314211369
13900,train/critic_loss,0.27934303879737854
13900,train/entropy,-6.464818000793457
13900,train/episode_length_steps,1055.9161206631647
13900,train/fps,28138.030202910642
13910,train/reward,1.3481364250183105
13910,train/actor_loss,0.013142756186425686
13910,train/critic_loss,0.2551168203353882
13910,train/entropy,-6.480782985687256
13910,train/episode_length_steps,1168.9177465457567
13910,train/fps,28145.31508603863
13920,train/reward,1.3448290824890137
13920,train/actor_loss,0.011539324186742306
13920,train/critic_loss,0.2953890264034271
13920,train/entropy,-6.4723405838012695
13920,train/episode_length_steps,818.5294606658226
13920,train/fps,28151.752422408717
13930,train/reward,1.3400957584381104
13930,train/actor_loss,0.01517333835363388
13930,train/critic_loss,0.17184366285800934
13930,train/entropy,-6.519962310791016
13930,train/episode_length_steps,991.9846862364063
13930,train/fps,28157.265110413184
13940,train/reward,1.3403289318084717
13940,train/actor_loss,0.027255287393927574
13940,train/critic_loss,0.23101885616779327
13940,train/entropy,-6.5437235832214355
13940,train/episode_length_steps,909.3944711658012
13940,train/fps,28164.092918216513
13950,train/reward,1.3389908075332642
13950,train/actor_loss,0.014575937762856483
13950,train/critic_loss,0.3639686405658722
13950,train/entropy,-6.5291266441345215
13950,train/episode_length_steps,935.352867349791
13950,train/fps,28172.265592752996
13960,train/reward,1.3408174514770508
13960,train/actor_loss,0.0180951040238142
13960,train/critic_loss,0.29230064153671265
13960,train/entropy,-6.509589672088623
13960,train/episode_length_steps,884.8379899660755
13960,train/fps,28180.420295825
13970,train/reward,1.3434242010116577
13970,train/actor_loss,0.020808052271604538
13970,train/critic_loss,0.14767715334892273
13970,train/entropy,-6.512486457824707
13970,train/episode_length_steps,991.9846862364063
13970,train/fps,28188.57320625997
13980,train/reward,1.3411200046539307
13980,train/actor_loss,0.01557247992604971
13980,train/critic_loss,0.22245179116725922
13980,train/entropy,-6.534187316894531
13980,train/episode_length_steps,991.9846862364063
13980,train/fps,28195.329788325864
13990,train/reward,1.3491222858428955
13990,train/actor_loss,0.019892899319529533
13990,train/critic_loss,0.18472649157047272
13990,train/entropy,-6.566849708557129
13990,train/episode_length_steps,991.9846862364063
13990,train/fps,28203.452068233208
14000,train/reward,1.342868447303772
14000,train/actor_loss,0.012587110511958599
14000,train/critic_loss,0.1538408249616623
14000,train/entropy,-6.557552337646484
14000,train/episode_length_steps,818.5294606658226
14000,train/fps,28211.561433428273
14000,eval/med_figure8_normal,0.1086878553032875
14010,train/reward,1.34089994430542
14010,train/actor_loss,0.011557601392269135
14010,train/critic_loss,0.2936878204345703
14010,train/entropy,-6.561107158660889
14010,train/episode_length_steps,727.6479207318547
14010,train/fps,27377.756341784185
14020,train/reward,1.3478758335113525
14020,train/actor_loss,0.013914674520492554
14020,train/critic_loss,0.39257341623306274
14020,train/entropy,-6.554088115692139
14020,train/episode_length_steps,839.499776188048
14020,train/fps,27384.426216537173
14030,train/reward,1.3432893753051758
14030,train/actor_loss,0.020297814160585403
14030,train/critic_loss,0.17812509834766388
14030,train/entropy,-6.558621406555176
14030,train/episode_length_steps,761.4662389368028
14030,train/fps,27393.024606015908
14040,train/reward,1.3501667976379395
14040,train/actor_loss,0.012225295417010784
14040,train/critic_loss,0.12486159801483154
14040,train/entropy,-6.569315433502197
14040,train/episode_length_steps,1128.6557313446654
14040,train/fps,27401.628931593576
14050,train/reward,1.3487379550933838
14050,train/actor_loss,0.009193899109959602
14050,train/critic_loss,0.15709339082241058
14050,train/entropy,-6.572673797607422
14050,train/episode_length_steps,991.9846862364063
14050,train/fps,27408.920670580115
14060,train/reward,1.3406678438186646
14060,train/actor_loss,0.01052029523998499
14060,train/critic_loss,0.18936040997505188
14060,train/entropy,-6.574493408203125
14060,train/episode_length_steps,818.5294606658226
14060,train/fps,27413.600262590557
14070,train/reward,1.3490781784057617
14070,train/actor_loss,0.0134105384349823
14070,train/critic_loss,0.2855856120586395
14070,train/entropy,-6.585147857666016
14070,train/episode_length_steps,1128.6557313446654
14070,train/fps,27420.05588656695
14080,train/reward,1.3446321487426758
14080,train/actor_loss,0.019702013581991196
14080,train/critic_loss,0.14141885936260223
14080,train/entropy,-6.582973003387451
14080,train/episode_length_steps,909.3944711658012
14080,train/fps,27427.7398495306
14090,train/reward,1.3471261262893677
14090,train/actor_loss,0.010554654523730278
14090,train/critic_loss,0.5227155685424805
14090,train/entropy,-6.546955108642578
14090,train/episode_length_steps,1022.9524966434373
14090,train/fps,27435.935848848043
14100,train/reward,1.3438631296157837
14100,train/actor_loss,0.014826486818492413
14100,train/critic_loss,0.3905697166919708
14100,train/entropy,-6.494519233703613
14100,train/episode_length_steps,1309.004261933798
14100,train/fps,27444.18465761825
14110,train/reward,1.336438775062561
14110,train/actor_loss,0.015230583027005196
14110,train/critic_loss,0.177251935005188
14110,train/entropy,-6.468574523925781
14110,train/episode_length_steps,1055.9161206631647
14110,train/fps,27450.624921176597
14120,train/reward,1.348372220993042
14120,train/actor_loss,0.015263700857758522
14120,train/critic_loss,0.2391410917043686
14120,train/entropy,-6.5074462890625
14120,train/episode_length_steps,962.8367577976614
14120,train/fps,27459.141489935526
14130,train/reward,1.3440804481506348
14130,train/actor_loss,0.01210461463779211
14130,train/critic_loss,0.15345090627670288
14130,train/entropy,-6.5066728591918945
14130,train/episode_length_steps,818.5294606658226
14130,train/fps,27467.531841059008
14140,train/reward,1.338276982307434
14140,train/actor_loss,0.018733544275164604
14140,train/critic_loss,0.11602648347616196
14140,train/entropy,-6.557708740234375
14140,train/episode_length_steps,761.4662389368028
14140,train/fps,27475.736567076823
14150,train/reward,1.352900743484497
14150,train/actor_loss,0.025552963837981224
14150,train/critic_loss,0.0895657017827034
14150,train/entropy,-6.554267406463623
14150,train/episode_length_steps,1309.004261933798
14150,train/fps,27483.94971502643
14160,train/reward,1.3447049856185913
14160,train/actor_loss,0.011666431091725826
14160,train/critic_loss,0.33113428950309753
14160,train/entropy,-6.587681770324707
14160,train/episode_length_steps,1258.7213161504762
14160,train/fps,27490.256810958705
14170,train/reward,1.3370039463043213
14170,train/actor_loss,0.010634294711053371
14170,train/critic_loss,0.30388930439949036
14170,train/entropy,-6.647806644439697
14170,train/episode_length_steps,744.1730667488358
14170,train/fps,27498.926612061965
14180,train/reward,1.3437151908874512
14180,train/actor_loss,0.02047874592244625
14180,train/critic_loss,0.1484694629907608
14180,train/entropy,-6.66650915145874
14180,train/episode_length_steps,962.8367577976614
14180,train/fps,27506.977986425765
14190,train/reward,1.344364881515503
14190,train/actor_loss,0.020279956981539726
14190,train/critic_loss,0.14370150864124298
14190,train/entropy,-6.710836887359619
14190,train/episode_length_steps,962.8367577976614
14190,train/fps,27515.08540046654
14200,train/reward,1.3528684377670288
14200,train/actor_loss,0.013352314941585064
14200,train/critic_loss,0.12359435856342316
14200,train/entropy,-6.7663893699646
14200,train/episode_length_steps,884.8379899660755
14200,train/fps,27521.392354381875
14210,train/reward,1.3442082405090332
14210,train/actor_loss,0.014327436685562134
14210,train/critic_loss,0.29429206252098083
14210,train/entropy,-6.76784610748291
14210,train/episode_length_steps,991.9846862364063
14210,train/fps,27529.168225216577
14220,train/reward,1.3379684686660767
14220,train/actor_loss,0.012890328653156757
14220,train/critic_loss,0.2183973342180252
14220,train/entropy,-6.794559478759766
14220,train/episode_length_steps,935.352867349791
14220,train/fps,27536.722212448865
14230,train/reward,1.3397548198699951
14230,train/actor_loss,0.01567833498120308
14230,train/critic_loss,0.18610790371894836
14230,train/entropy,-6.783367156982422
14230,train/episode_length_steps,935.352867349791
14230,train/fps,27542.905905568125
14240,train/reward,1.3518457412719727
14240,train/actor_loss,0.01710496097803116
14240,train/critic_loss,0.07876329869031906
14240,train/entropy,-6.794111728668213
14240,train/episode_length_steps,1022.9524966434373
14240,train/fps,27548.9884289543
14250,train/reward,1.3504438400268555
14250,train/actor_loss,0.013966739177703857
14250,train/critic_loss,0.184840127825737
14250,train/entropy,-6.81027364730835
14250,train/episode_length_steps,779.5822535408565
14250,train/fps,27555.038386412645
14260,train/reward,1.3474440574645996
14260,train/actor_loss,0.011848530732095242
14260,train/critic_loss,0.09240728616714478
